text,label
When my middle child became very difficult to handle after thebirth of his baby brother and I did not have any patience withhim.,guilt
When my husband and I decided to take a few days holiday after aparticularly trying period.,joy
Exchange of points of view with my sister on a family matter.,anger
Treatment to become pregnant with a negative result.,sadness
"When I woke up one morning and went to the kitchen I discoveredthat our dog had diarrhoea.There were small \piles\"" all overthe floor and the smell was choking.""",disgust
"When I was young, about 6 or 7, I did not make it to the toileton time.I hid the dirty trousers in the cellar as I feared it being discovered by my parents.",shame
At work a boy was injured because of my lack of supervision.,guilt
When I gave birth to a child and saw that it was normal when itwas put against my breast.,joy
During labour when the foetal sounds became faint and there was abig alert for a forceps delivery.,fear
"At a cash desk where I had gone to buy 16 rolls of kitchen paperat a reduced price.After queuing with screaming children; itturned out that I had taken two 8 roll packets instead of the one16 roll packet to which the rebate applied.The assistant said\You will have to get it another time.\""""",anger
When I first heard that Tage Dannielsson had died.,sadness
The lift of Stockholm central station stank of vomit and urine.,disgust
On the train a drunk person touched my baby and I reacted verydisapprovingly.I felt ashamed later as the person had not beenaggressive though he could have been.,shame
I get irritated with my son when he screams or is sick all overhis clean clothes.,guilt
The high school entrance exam.,joy
"A gang of screaming and drunk youths \captured\"" a tram.""",fear
An unjust refree decision at a sports event when I was the teamleader.,anger
When my girlfriend left me.,sadness
When I splashed a child by not slowing down while drivingthrough a puddle of water.,guilt
I was teaching someone to drive and when we were about to crash Iwas scared.,fear
A drummer who had borrowed my drums destroyed both the drumskinand the sticks.He did not repair them nor did he tell me aboutit.,anger
When my dad gives priority to my kid brother's band and hisother activities.We both play in different bands and rehearsein my parents garage.,sadness
A friend unjustly put the blame on me to relieve his conscienceand also spread lies for the same purpose.,disgust
"My behaviour at a recent party.I passed out early, luckily.",shame
When I was face to face with my deceived friend after sleepingwith his wife.,guilt
"When I dived among sharks and the brightly coloured fish on theouter reef of Tvavni, Fidgi.",joy
"When I missed crashing, by a hair's breadth, into a man who cameout 20 metres ahead of me when I was driving at 110km/h.",fear
When I told off a computer teacher who did not want to teach mebeacause of prejudice.,anger
When I could not do anything because of a bad back.,sadness
When I discovered that the house we had hired in Tonga was fullof cockroaches.,disgust
When I excreted on the mat instead of the potty.,shame
When I passed the driving test three weeks ago and got mylicence.,joy
When the car I was driving skidded on an icy road and landed ina ditch with one side against a rock.,fear
[ No response.],anger
[ No response.],sadness
[ No response.],disgust
[ No response.],shame
[ No response.],guilt
When I met friends I had not seen for the last 2-4 years.,joy
When a guy chased me when I was out jogging.,fear
[ No response.],anger
[ No reponse.],sadness
[ No response.],disgust
[ No response.],shame
[ No response.],fear
When the morning newspaper has not arrived.,anger
[ No response.],sadness
[ No response.],disgust
[ No response.],shame
[ No response.],guilt
"I feel unbelievably happy about the relationship between myboyfriend and me, it is a reoccurring feeling.",joy
A reoccurring fear that something will happen to my relatives.,fear
When I failed an exam last Summer.I had worked very hard for itand I was very disappointed thinking that it was hopeless tocontinue at college.I did overreact.,sadness
[ No response.],disgust
[ No response.],shame
I was very happy when I got an attractive Summer job.,joy
