text,label
"When I saw a woman subjugated by money and not being able to hidehow she hated herself for not having the will power to get out ofsuch a situation because it was convenient, according to what shetold me.",disgust
I forgot to water the flowers in our flat and was rebuked by myfriends who share the flat with me.,guilt
"When I was a child, I had a nightmare. At that time, I was notyet able to tell anybody about it, so I was very frightened. Icould not explain myself all that and I had to deal with it bymyself.",fear
"When my grandfather died. When I heard about his death, I had abad feeling in my stomach and I felt as if I had lost somethingvery precious.",sadness
My sister had promised to help me to do a translation fromEnglish into German. But the day I needed her she told me thatshe was busy - I was very angry.,anger
When I passed my final examination at school.,joy
When I had a Latin examination in school.,shame
When I met my girlfriend again in another town after a longseparation.,joy
"When I went home alone early in the morning, I had to go througha wood.",fear
"A friend was unpunctual, we wanted to prepare ourselves for anexamination.",anger
Once I spent a night with a friend at the secondary school. Wetold each other horror stories and suddenly we heard uncannynoises. I was terribly frightened.,fear
I had to take care of a neighbour's child. I did not look afterit all the time and the child fell down and was hurt. I feltguilty.,guilt
"My uncle had promised to buy me a bicycle. As time went by and Ihad not received it yet, I asked my father to buy it for me.Later I heard that my uncle had wanted to offer me the bicycle onmy birthday two weeks later.",guilt
On my way to a concert I went with a man who tried to molest me.At that moment I did not care much but now the impression fillsme with disgust.,disgust
"I called my little sister to make her pick up her toy from thefloor. When she still refused after I had asked her for thefourth time, we began to quarrel. At last the whole family wasinvolved in this quarrel and trouble was brewing.",guilt
"A teacher wanted to instill a certain opinion and a certainbehaviour into myself, what I refused. I was afraid when I sawhim.",fear
"I was on a concert-tour and therefor seperated from myboy-friend. But I needed warmth which was given by a male memberof the orchestra. My feelings towards him were not very deep, buthis feelings were. I felt guilty when he said \I am not aradiator\"".",guilt
At about midnight I had to go by bike through Graz alone. On thewhole it was a distance of several kilometers. A car followed methrough the streets. Only when I went into a one-way street thecar disappeared. The rest of my way home I was very afraid.,fear
I had studied for almost one week for my physics-examination.With difficulty I passed the examn. I was angry about the teacherand also about myself because I had not remembered enough duringthe examn and because the time that I spent studying was wasted.,anger
At a carneval-party I smooched with a man - some days later I wasrather ashamed for that.,shame
"I had got a bad cold. My father said I must be crazy to go bymotorbike at those temperatures. When I answered him that I didnot care about a cold, he said that if I did not care foranything I could leave him (it was for the second time he saidsomething like that).",anger
"When I still went to primary-school, I went on a ski-trip with myfamily. After skiing we went to a restaurant for lunch. Suddenlymy father said that he had forgotten something in the car. Hegave me the key and asked me to go and get it. I had difficultieswith the key which was already bent. I asked my mother to helpme. When she tried to turn the key it broke. We had no secondkey. My mother was blamed for all that and I did not say a word.",guilt
"I studied medicine for several semesters and at that time Ideveloped a great fear of examinations. I was most afraid of myexamination of anatomy. While other students were examined, I wasdissecting. I was able to hear everything and was waiting withfear until it was my turn.",fear
"When I come home in the evening, the first thing I do is to sitdown and smoke a cigarette. One day I found the flat in a totallydesolate state. My girl-friend had wanted to tidy up but had notfinished.",anger
"I threw away an object, which belonged to a friend, because I didnot know what to do with it. My friend was very sad about thatand I felt guilty.",guilt
"I thought that I had failed an examination, but when I wasinformed about the mark, I saw that I had passed it.",joy
My grandfather's funeral.,sadness
