text,label
 more often you find things to bring you down or worry about,sad
 A single lightning bolt from the sky can make a lifetime of panic and worry all worthless,fear
 I think it is very easy to understand people once you realize that all people carry all the same personalities - just expressed to different proportions and degrees,neutral
 Whatever thought can be imagined - someone has taken that to the extreme,neutral
 True wisdom is growing your brain in all directions,neutral
 Life is finding the balance between compulsion and carelessness,neutral
 I am not saying I am anything other then happy - but I strive for a balance,happy
 the perfect combination of all attributes,neutral
 the combination of all people balanced into one,neutral
 as defined by the dictionary,neutral
 Balanced,neutral
 (of a person or state of mind) having no emotion lacking or too strong; stable : a balanced personality,neutral
 but when you try to become your own mental chemist - ingesting chemicals to alter your feelings - you screw up the balance,neutral
 This phenomenon can best be seen and proved with steroid users,neutral
 The testes stop producing testosterone because it senses there is already too much testosterone in the system,neutral
 The body is lazy - if you provide something for it - it stops providing for itself,neutral
 For example - the more you use chapstick - the less your lips produce their own moisture - making you further dependent on chapstick,neutral
 So while Cliche it is true,neutral
 the Happiness they bring is only temporary,happy
 Yet often that temporary happiness is more intense then a balanced contentment,happy
 First she is all mad because I haven't called her back in a week,angry
 Second of all she is laughing hysterically because she had to put her dog on doggie drugs because the dog learned how to open the window to get out and seems to be jewish because she likes the temple down the road,happy
" Third she starts asking why I have only posted pics, so my dear sister, this is for you",neutral
 She wouldn;t come down today so instead of being bored out of my mind I went antiquing,neutral
 I figure I have a couple extra bucks so I budget a certain amount,neutral
" Ok, I spent 4 times what I budgeted, but I wanted that desk",neutral
" I almost bought this cool shiney glass ""tumbler up"" thingy",neutral
" I was dragged away, (it will be there tomorrow and I can go back alone)",neutral
" Ok, the alignment was out on her BMW when she bought it and it wiped out the tires",neutral
" She didn;t give the dealer a chance to correct the problem, she paid a astronomical amount for new tires without telling the dealer and expected the dealer to reimburse her the full amount",neutral
 I tend to think not,neutral
 She said that a mechanic told her that the frame was bent,neutral
 A shock mount was bad,neutral
 I have twice the work experience required for the job and I have alot more schooling than is required,neutral
 Bitch,angry
 I got her less than $500,neutral
 Bitch,angry
" So when she writes her letter to the Commissioner and the director of vehicle safety reads my report, he will understand why I appear not to take her side",neutral
 I made lunch for a luncheon at work yesterday,neutral
 Cook up lamb for gyros,neutral
 They saw what I meant when they started eating it,neutral
 They went back for more,neutral
" As far as i can tell, it was a success",happy
 They all complimented on it,happy
 Killin me he is,happy
" Well, what can I say, he has a great kitchen, and the best cooking stuff, he doesn't even cook",neutral
" Ok, I've said enough",neutral
 I need to figure what I'm going to throw out so I can move that desk from the middle of the dining room to one of the 2 rooms upstairs I occupy,neutral
 Our emotions are a gift from God,neutral
 But in order to recieve the blessing we must first realize that our emotions are always connected to a need being met or unmet,neutral
" For instance, if I feel sad because I have not seen my family in a long time my need for connection has not been met",sad
" On the otherhand, if I feel happy because I have spent time with my family then my need for connection has been met",happy
" How many times have we felt angry and as a result insulted, judged, criticized, blamed or physically hurt someone?",angry
 Probably too many to count,neutral
 We live in a society that has encourages us to stuff our emotions and a society that is by the most part feelings illiterate,sad
 We can become conscious of what is going on inside us,neutral
 Once we put our finger on the emotion we are feeling we can then go on to vocalize it,neutral
" Marshall Rosenberg, author of Nonviolent Communication, has a four-step process for communication that incorporates identifying our feelings and needs into the model",neutral
" Part of that model involves asking the question, ""I am feeling _______ because I am needing ______",neutral
" Rosenberg also calls this four step process ""giraffe language",neutral
 He coined it giraffe language because the giraffe has the largest heart of all the mammals,neutral
 The heart is about 3 feet long and 3 inches thick all around,neutral
" The idea is that Nonviolent communication, which focuses on feelings and needs is the language of the heart because it focuses on what is alive in the heart",neutral
 By stating our feelings and needs to others we avoid blaming and criticizing them,angry
 We can then go on to making a request instead of a demand to help ourselves satisfy our now recognized need,neutral
 When others are angry or upset with us we can also use this technique on them,angry
" We can ask them, ""Are you feeling ______ because you are needing _______?""",neutral
 If we are not correct they will correct us and we will be closer to identifying the need they have and finding a way to resolve the situation,neutral
